SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
158624766000,false,true,false,false,false
158642578000,false,false,false,false,true
158660391000,false,true,false,false,true
158678205000,false,true,true,false,false
158696020000,true,false,false,false,true
158713836000,true,true,true,true,true
158731653000,false,false,false,false,true
158749471000,true,false,true,false,false
158767290000,false,true,false,false,false
158785110000,true,true,false,false,true
158802931000,false,true,true,true,false
158820753000,true,true,true,true,true
158838576000,true,false,false,true,true
158856400000,false,false,true,false,true
158874225000,false,true,true,false,true
158892051000,false,true,true,false,true
158909878000,false,true,true,false,true
158927706000,false,false,false,false,false
158945535000,true,true,true,false,false
158963365000,false,false,true,true,false
158981196000,false,true,true,false,true
158999028000,true,false,false,true,false
159016861000,true,true,true,true,true
159034695000,true,true,true,true,true
159052530000,false,false,false,false,true
159070366000,false,true,false,false,false
159088203000,false,true,false,false,true
159106041000,true,false,true,true,true
159123880000,false,false,false,false,false
159141720000,true,true,true,true,true
159159561000,true,false,true,true,true
159177403000,true,false,false,true,false
159195246000,false,false,false,false,true
159213090000,false,false,true,false,true
159230935000,false,true,true,true,false
159248781000,false,false,true,true,true
159266628000,false,true,true,false,true
159284476000,true,false,false,true,true
159302325000,true,true,false,false,false
159320175000,false,false,false,true,false
159338026000,false,false,true,true,false
159355878000,false,true,true,true,true
159373731000,false,true,false,false,true
159391585000,true,false,true,false,false
159409440000,false,false,false,false,false
159427296000,false,false,false,true,true
159445153000,false,true,true,false,true
159463011000,true,false,false,true,true
159480870000,false,false,false,true,true
159498730000,false,false,false,true,false
159516591000,false,false,false,false,true
159534453000,true,true,false,true,true
159552316000,false,true,false,false,true
159570180000,false,false,true,true,true
159588045000,true,true,false,false,true
159605911000,true,false,false,true,true
159623778000,false,false,false,false,true
159641646000,false,false,true,true,true
159659515000,false,true,true,true,true
159677385000,true,true,false,true,false
159695256000,false,false,true,true,false
159713128000,true,false,true,false,true
159731001000,false,true,true,false,true
159748875000,true,false,false,false,true
159766750000,true,false,true,true,false
159784626000,false,true,false,true,true
159802503000,false,false,false,true,false
159820381000,false,true,false,false,true
159838260000,true,false,false,true,true
159856140000,true,true,false,false,true
159874021000,true,false,false,true,false
159891903000,false,true,false,false,false
159909786000,false,false,false,true,false
159927670000,true,true,false,true,false
159945555000,false,false,true,false,false
159963441000,false,true,true,false,true
159981328000,true,false,false,false,false
159999216000,false,true,true,false,false
160017105000,false,false,false,false,true
160034995000,true,true,false,true,false
160052886000,false,true,false,true,false
160070778000,false,false,false,true,true
160088671000,false,true,false,false,false
160106565000,false,false,false,true,true
160124460000,false,false,false,true,false
160142356000,false,false,true,false,false
160160253000,true,true,true,false,true
160178151000,false,true,false,false,false
160196050000,true,false,false,false,true
160213950000,false,true,true,false,true
160231851000,true,false,true,true,false
160249753000,false,false,false,false,false
160267656000,true,true,false,true,true
160285560000,true,false,true,true,true
160303465000,true,false,true,false,false
160321371000,false,true,false,false,true
160339278000,true,true,false,true,true
160357186000,true,false,true,true,false
160375095000,false,true,false,false,true
160393005000,false,false,true,false,false
160410916000,false,false,true,false,false
160428828000,false,false,false,true,true
160446741000,true,false,true,false,true
160464655000,false,true,false,false,true
160482570000,true,false,false,false,true
160500486000,true,true,true,false,false
160518403000,false,false,true,true,true
160536321000,false,true,false,true,true
160554240000,false,true,true,true,true
160572160000,true,true,true,false,false
160590081000,false,true,true,false,true
160608003000,true,true,false,true,false
160625926000,false,true,true,false,true
160643850000,true,true,false,true,false
160661775000,true,false,true,false,false
160679701000,false,false,false,true,true
160697628000,false,true,false,false,true
160715556000,false,true,true,true,false
160733485000,true,true,true,false,true
160751415000,false,false,false,false,false
160769346000,false,false,false,false,true
160787278000,false,false,true,true,true
160805211000,false,true,true,true,false
160823145000,true,false,true,true,true
160841080000,false,true,false,true,true
160859016000,true,false,false,false,true
160876953000,true,false,false,true,false
160894891000,false,false,false,false,false
160912830000,false,false,true,true,false
160930770000,true,true,true,false,false
160948711000,true,false,true,true,true
160966653000,true,true,true,true,false
160984596000,true,true,true,true,true
161002540000,true,true,false,false,true
161020485000,false,true,true,false,true
161038431000,false,false,false,true,false
161056378000,false,false,false,true,false
161074326000,false,false,false,false,false
161092275000,false,true,false,false,true
161110225000,false,true,true,false,true
161128176000,true,true,true,true,true
161146128000,true,true,false,false,false
161164081000,false,false,false,true,false
161182035000,false,true,true,true,false
161199990000,false,false,false,true,true
161217946000,false,false,false,false,false
161235903000,true,false,true,false,false
161253861000,true,true,true,false,false
161271820000,true,false,false,false,false
161289780000,true,false,true,true,false
161307741000,false,false,true,false,true
161325703000,true,true,true,true,true
161343666000,false,true,true,false,false
